numerator,denominator,calculation
1,1,1.0
1,2,0.5
1,3,0.3333333333333333
1,4,0.25
1,5,0.2
1,6,0.16666666666666666
1,7,0.14285714285714285
1,8,0.125
1,9,0.1111111111111111
1,10,0.1
1,11,0.09090909090909091
1,12,0.08333333333333333
2,1,2.0
2,2,1.0
2,3,0.6666666666666666
2,4,0.5
2,5,0.4
2,6,0.3333333333333333
2,7,0.2857142857142857
2,8,0.25
2,9,0.2222222222222222
2,10,0.2
2,11,0.18181818181818182
2,12,0.16666666666666666
3,1,3.0
3,2,1.5
3,3,1.0
3,4,0.75
3,5,0.6
3,6,0.5
3,7,0.42857142857142855
3,8,0.375
3,9,0.3333333333333333
3,10,0.3
3,11,0.2727272727272727
3,12,0.25
4,1,4.0
4,2,2.0
4,3,1.3333333333333333
4,4,1.0
4,5,0.8
4,6,0.6666666666666666
4,7,0.5714285714285714
4,8,0.5
4,9,0.4444444444444444
4,10,0.4
4,11,0.36363636363636365
4,12,0.3333333333333333
5,1,5.0
5,2,2.5
5,3,1.6666666666666667
5,4,1.25
5,5,1.0
5,6,0.8333333333333334
5,7,0.7142857142857143
5,8,0.625
5,9,0.5555555555555556
5,10,0.5
5,11,0.45454545454545453
5,12,0.4166666666666667
6,1,6.0
6,2,3.0
6,3,2.0
6,4,1.5
6,5,1.2
6,6,1.0
6,7,0.8571428571428571
6,8,0.75
6,9,0.6666666666666666
6,10,0.6
6,11,0.5454545454545454
6,12,0.5
7,1,7.0
7,2,3.5
7,3,2.3333333333333335
7,4,1.75
7,5,1.4
7,6,1.1666666666666667
7,7,1.0
7,8,0.875
7,9,0.7777777777777778
7,10,0.7
7,11,0.6363636363636364
7,12,0.5833333333333334
8,1,8.0
8,2,4.0
8,3,2.6666666666666665
8,4,2.0
8,5,1.6
8,6,1.3333333333333333
8,7,1.1428571428571428
8,8,1.0
8,9,0.8888888888888888
8,10,0.8
8,11,0.7272727272727273
8,12,0.6666666666666666
9,1,9.0
9,2,4.5
9,3,3.0
9,4,2.25
9,5,1.8
9,6,1.5
9,7,1.2857142857142858
9,8,1.125
9,9,1.0
9,10,0.9
9,11,0.8181818181818182
9,12,0.75
10,1,10.0
10,2,5.0
10,3,3.3333333333333335
10,4,2.5
10,5,2.0
10,6,1.6666666666666667
10,7,1.4285714285714286
10,8,1.25
10,9,1.1111111111111112
10,10,1.0
10,11,0.9090909090909091
10,12,0.8333333333333334
11,1,11.0
11,2,5.5
11,3,3.6666666666666665
11,4,2.75
11,5,2.2
11,6,1.8333333333333333
11,7,1.5714285714285714
11,8,1.375
11,9,1.2222222222222223
11,10,1.1
11,11,1.0
11,12,0.9166666666666666
12,1,12.0
12,2,6.0
12,3,4.0
12,4,3.0
12,5,2.4
12,6,2.0
12,7,1.7142857142857142
12,8,1.5
12,9,1.3333333333333333
12,10,1.2
12,11,1.0909090909090908
12,12,1.0
